name,metal,ox,high_spin,spin_splitting_kcal/mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
co_2_carbonyl_carbonyl_carbonyl_carbonyl_pyr_formaldehyde,co,2,4,-1.46918623691109,-14.9145606799557,-14.6642159285315,-11.6002138621878,-12.0056635139508,3.31434681776793,2.65855241458068
co_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_cyanide_acetonitrile,co,3,5,26.2061281460135,-15.4479038460333,-15.3934810739846,-11.4042918828123,-12.922687222972,4.04361196322097,2.47079385101255
cr_2_phosphine_phosphine_phosphine_phosphine_cyanide_formaldehyde,cr,2,5,-32.3767382903417,-9.63010951402357,-9.33894768356284,-6.7647505656577,-6.51712695283595,2.86535894836587,2.82182073072688
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_formaldehyde,fe,2,5,8.7948230750374,-17.1513366111587,-16.5091479009836,-11.3988496056074,-12.2478448495677,5.75248700555123,4.26130305141591
fe_2_pyr_pyr_pyr_pyr_water_fluoride,fe,2,5,-6.69725035698259,-8.1579735301053,-7.73075476952273,-3.92932414191863,-4.31572582346464,4.22864938818667,3.41502894605809
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_formaldehyde,fe,3,6,8.51604057059004,-22.6942959443223,-22.3949706980542,-19.396275958169,-19.6901589272321,3.29801998615331,2.7048117708221
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_[OH-]_formaldehyde,mn,2,6,-29.4525738860838,-8.47362560798796,-8.9062866457754,-5.57289185779041,-5.46676745229538,2.90073375019755,3.43951919348002
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_[OH-]_ammonia,mn,2,6,-30.7272374572188,-8.41376055873435,-8.81648907189499,-5.6681317088757,-5.39873898723446,2.74562884985865,3.41775008466053
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_water_hydrogensulfide,mn,2,6,-40.8182350653201,-13.7363076651006,-14.4220345929146,-9.64643634563819,-9.52398510852854,4.0898713194624,4.89804948438611
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_pyr_fluoride,mn,2,6,-33.7669148722759,-8.51172154842207,-9.2328232780678,-5.4313926504637,-5.50486339272949,3.08032889795837,3.72795988533831
mn_2_ammonia_ammonia_ammonia_ammonia_N#C[O-]_water,mn,2,6,-36.733476263995,-8.07906051063464,-9.18656392182638,-4.24497621980129,-4.08170790365509,3.83408429083335,5.1048560181713
mn_2_phosphine_phosphine_phosphine_phosphine_N#C[O-]_water,mn,2,6,-33.4969584768898,-8.97431511083632,-9.83147377060388,-5.5347959173563,-5.38241215561984,3.43951919348002,4.44906161498404
mn_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_[OH-]_formaldehyde,mn,3,5,-40.0407477524006,-15.0995981049214,-15.0206850854507,-11.7770878713461,-11.5566756445488,3.32251023357524,3.46400944090195
mn_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_[OH-]_ammonia,mn,3,5,-42.8681401556697,-15.1540208769701,-15.1077615207287,-11.8587220294192,-11.458714654861,3.29529884755087,3.64904686586765
mn_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_pyr_fluoride,mn,3,5,-47.7244772015345,-14.3812175138781,-14.1744109800929,-11.7226650992974,-11.2328601508588,2.65855241458068,2.9415508292341
co_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_iodide_phosphine,co,2,4,-5.88823502283864,-9.80698352318196,-9.70902253349423,-7.27904576151824,-7.14570996999884,2.52793776166372,2.5633125634954
co_2_pyr_pyr_pyr_pyr_ammonia_formaldehyde,co,2,4,-3.74212087003163,-12.6288042539088,-12.7621400454282,-7.71442793790811,-8.46274105357821,4.91437631600073,4.29939899185002
co_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_[OH-]_phosphine,co,3,5,3.19625822262431,-14.835647660485,-15.2166070648262,-11.8804911382387,-12.4002286113042,2.95515652224628,2.81637845352201
co_3_pyr_pyr_pyr_pyr_ammonia_formaldehyde,co,3,5,27.6593943420124,-16.3703698322593,-15.7771616169281,-12.7784668770429,-15.3771542423699,3.59190295521648,0.400007374558196
co_3_pyr_pyr_pyr_pyr_cyanide_formaldehyde,co,3,5,40.0927886818751,-13.3363002905424,-13.2845986570961,-8.90900778437784,-11.4178975758245,4.42729250616455,1.86670108127159
cr_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_[OH-]_ammonia,cr,2,5,-36.2930297488172,-8.22328085656378,-8.41103942013191,-5.48853656111487,-5.43683492766858,2.73474429544891,2.97420449246334
cr_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_[OH-]_ammonia,cr,3,4,-19.7882263698092,-14.9336086501727,-14.8410899376899,-11.072312973315,-10.5552966388521,3.86129567685771,4.28579329883784
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_[OH-]_formaldehyde,fe,2,5,1.50795866682202,-10.8736698553372,-11.0995243593394,-6.93890343621365,-6.86271155534542,3.9347664191235,4.23681280399398
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_iodide_cyanide,fe,3,6,4.84921763708475,-9.12669887257277,-9.59745585079433,-7.25727665269874,-7.65728402725694,1.86942221987403,1.94017182353739
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_[OH-]_formaldehyde,fe,3,6,3.94786139726052,-17.7363814106826,-17.1404520567489,-14.1335939010563,-14.1825743959002,3.60278750962623,2.95787766084872
mn_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_water_ammonia,mn,2,6,-39.2468777985689,-13.4179344486155,-14.4900630579756,-9.65187862284306,-9.43146639604569,3.76605582577242,5.05859666192987
mn_2_water_water_water_water_acetonitrile_formaldehyde,mn,2,6,-42.4312156001868,-13.6111352893885,-14.7268021163876,-9.27364035710436,-9.13214114977765,4.33749493228414,5.59466096660991
mn_2_pyr_pyr_pyr_pyr_cyanide_fluoride,mn,2,6,-26.9077345661352,-3.98102577536493,-4.56607057488882,-0.919744847623613,-1.08301316376982,3.06128092774132,3.48305741111901
mn_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_water_ammonia,mn,3,5,-42.1103041804726,-20.3105785285877,-19.4806312548445,-17.0669813144831,-17.2492976008464,3.24359721410458,2.23133365399811
mn_3_water_water_water_water_acetonitrile_formaldehyde,mn,3,5,-42.9606179839531,-20.6915379329289,-21.1704583269577,-17.6928431930436,-17.7118911632606,2.99869473988527,3.45856716369708
mn_3_pyr_pyr_pyr_pyr_cyanide_fluoride,mn,3,5,-44.768621309708,-9.82603149339901,-9.48044689088955,-6.83822130792349,-6.18514804333868,2.98781018547552,3.29529884755087
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_acetonitrile_phosphine,co,2,4,-11.456801973041,-14.0084215253443,-14.3893809296854,-10.10630876945,-10.2804616400059,3.90211275589426,4.10891928967945
co_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_carbonyl_fluoride,co,2,4,-6.22700517388528,-10.7348917866129,-11.0614284189053,-6.67223185317485,-6.50352125982377,4.06265993343803,4.55790715908151
co_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_acetonitrile_phosphine,co,2,4,-5.93115874150371,-13.9295085058736,-14.4165923157098,-10.7920356972641,-10.8682275781323,3.13747280860954,3.54836473757749
co_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_carbonyl_fluoride,co,3,5,12.4341834328851,-17.0642601758807,-16.3349950304277,-12.2451237109653,-13.6437889526177,4.81913646491544,2.69120607780992
fe_2_formaldehyde_formaldehyde_formaldehyde_formaldehyde_water_phosphine,fe,2,5,-16.7457299311411,-14.4465248403366,-14.2533239995636,-9.56208104896265,-10.149846987089,4.88444379137392,4.10347701247458
fe_2_phosphine_phosphine_phosphine_phosphine_formaldehyde_phosphine,fe,2,5,0.463315093978036,-14.6887061759534,-13.8805280110297,-9.43418753464813,-10.4083551543205,5.25451864130531,3.47217285670926
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_pyr_formaldehyde,fe,2,5,-21.636152475862,-14.2070646433221,-14.0710077132003,-9.28996718871898,-10.1199144624622,4.91709745460316,3.95109325073812
fe_2_pyr_pyr_pyr_pyr_formaldehyde_fluoride,fe,2,5,-11.8606577205948,-8.35933778668562,-7.9947052139591,-5.23547067108826,-5.15111537441272,3.12386711559736,2.84358983954638
fe_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_water_phosphine,fe,3,6,-6.39494409107357,-20.4003761024681,-19.2983149684813,-16.0438331999669,-16.6615316627201,4.3565429025012,2.63678330576119
fe_3_phosphine_phosphine_phosphine_phosphine_formaldehyde_phosphine,fe,3,6,7.86239576624927,-19.5160060566762,-18.2479554679407,-15.2547030052603,-15.7363445378916,4.26130305141591,2.5116109300491
fe_3_phosphine_phosphine_phosphine_phosphine_iodide_ammonia,fe,3,6,5.88333505235891,-13.9676044463077,-14.3784963752757,-11.2763983684978,-11.8641643066241,2.69120607780992,2.51433206865153
fe_3_pyr_pyr_pyr_pyr_formaldehyde_fluoride,fe,3,6,-1.95888007210261,-13.1920799446132,-13.202964499023,-9.45051436626275,-10.2586925311865,3.7415655783505,2.94427196783654
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_pyr_formaldehyde,mn,2,6,-30.1134927173734,-11.9240293558777,-12.8056782630672,-8.03280115439321,-7.56748645337653,3.89122820148451,5.23819180969069
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_pyr_formaldehyde,mn,3,5,-37.9406651218716,-16.8547325034931,-16.8520113648906,-14.8057151358582,-14.6669370671339,2.04901736763485,2.18507429775669
co_2_ammonia_ammonia_ammonia_ammonia_hydrogensulfide_hydrogensulfide,co,2,4,-1.25544132436174,-14.2696508311782,-14.6832638987486,-9.81514693898926,-10.473662480779,4.45450389218892,4.20960141796961
fe_3_ammonia_ammonia_ammonia_ammonia_misc_misc,fe,3,6,13.0389911827907,-19.845263827571,-19.8289369959564,-15.6138933007819,-16.4737730991519,4.23137052678911,3.35516389680448
mn_2_ammonia_ammonia_ammonia_ammonia_carbonyl_carbonyl,mn,2,6,-16.133867719784,-15.0968769663189,-14.8138785516655,-10.5199218370204,-9.85868515662825,4.57695512929857,4.95519339503727
mn_2_ammonia_ammonia_ammonia_ammonia_misc_misc,mn,2,6,-21.2185720293306,-12.623361976704,-13.3444637063497,-8.35117437087831,-8.00831090697128,4.27218760582566,5.33615279937842
mn_3_ammonia_ammonia_ammonia_ammonia_carbonyl_carbonyl,mn,3,5,-50.6734595428466,-22.5473544597907,-22.0031267393034,-19.1568157611545,-18.1608790326627,3.39053869863616,3.84224770664065
mn_3_water_water_water_water_chloride_chloride,mn,3,5,-52.0361038954521,-11.5485122287415,-12.2233546021458,-9.01241105127043,-9.01241105127043,2.53610117747103,3.21094355087533
cr_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,cr,2,5,-45.2122838108154,-13.9621621691028,-13.4696360820618,-10.9172080729761,-10.2940673330181,3.04495409612669,3.17556874904366
cr_2_phosphine_phosphine_phosphine_phosphine_water_water,cr,2,5,-40.8542332130861,-13.8778068724273,-13.6900483088592,-10.4029128771156,-10.1307990168719,3.4748939953117,3.55924929198723
cr_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_water_water,cr,2,5,-49.4188132728556,-14.2070646433221,-14.0220272183564,-10.64237307413,-10.623325103913,3.56469156919211,3.39870211444347
fe_3_phosphine_phosphine_phosphine_phosphine_misc_misc,fe,3,6,23.4772761908358,-18.9200767027425,-17.782640766924,-15.0669444416921,-15.3553851335504,3.8531322610504,2.42725563337356
mn_2_phosphine_phosphine_phosphine_phosphine_chloride_chloride,mn,2,6,-31.1150942859119,-5.28173002732968,-5.97834150955348,-1.67894251770346,-1.81227830922286,3.60278750962622,4.16606320033062
mn_2_phosphine_phosphine_phosphine_phosphine_misc_misc,mn,2,6,-12.9675666740368,-13.2492238552644,-13.4070498942057,-9.87501198824287,-9.11853545676546,3.37421186702154,4.28851443744028
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_misc_misc,mn,2,6,-27.3207227100528,-13.7090962790762,-13.9159028128614,-9.60834040520408,-9.48588916809442,4.10075587387214,4.43001364476699
co_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_chloride_chloride,co,2,4,-10.6519142706658,-5.01777958289332,-5.0014527512787,-1.27621400454282,-1.40954979606222,3.7415655783505,3.59190295521648
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine_phosphine,co,3,5,31.1234584223332,-18.2207440819163,-17.4316138872097,-13.9213450900663,-15.695527458855,4.29939899185002,1.73608642835463
co_3_misc_misc_misc_misc_chloride_chloride,co,3,5,38.2512668120704,-10.0573282746061,-10.1634526801012,-6.08718705365095,-7.67905313607644,3.97014122095518,2.48439954402473
co_3_misc_misc_misc_misc_cyanide_cyanide,co,3,5,74.7887035315426,-10.7865934200592,-10.0491648587988,-5.27628775012481,-8.26137679699789,5.51030566993437,1.78778806180093
cr_2_misc_misc_misc_misc_ammonia_ammonia,cr,2,5,-23.9002154427588,-12.343084700653,-11.3607536651733,-9.5212639699261,-8.52804838003669,2.82182073072688,2.83270528513663
cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride_fluoride,cr,3,4,-14.9623992111138,-9.49405258390173,-9.57840788057727,-5.53207477875386,-5.41506581884908,3.96197780514787,4.16334206172819
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,fe,2,5,7.12503906476476,-13.00976365825,-12.3975074727017,-6.78107739727232,-8.51172154842207,6.22868626097766,3.88578592427964
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,fe,3,6,7.8645621173529,-18.4166660612918,-18.6071457634623,-14.8111574130631,-15.1349729067531,3.60550864822866,3.47217285670926
fe_3_misc_misc_misc_misc_chloride_chloride,fe,3,6,21.0067408952105,-9.869569711038,-9.96480956212329,-6.84910586233324,-7.39605472142302,3.02046384870477,2.56875484070027
fe_3_misc_misc_misc_misc_hydrogensulfide_hydrogensulfide,fe,3,6,21.6546648210273,-18.8139522972475,-18.1363887852408,-15.0478964714751,-15.5186534496966,3.76605582577243,2.61773533554413
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,mn,2,6,-16.2958080856605,-12.019269206963,-12.9172449457671,-8.43825080615628,-7.52394823573754,3.58101840080673,5.39329671002959
mn_3_misc_misc_misc_misc_acetonitrile_acetonitrile,mn,3,5,-32.4726274484139,-18.0302643797457,-17.8969285882263,-15.3254526089236,-14.1227093466466,2.7048117708221,3.77421924157973
mn_3_misc_misc_misc_misc_cyanide_cyanide,mn,3,5,-18.9733927677878,-10.4083551543205,-10.2532502539816,-8.19606947053942,-6.38923343852143,2.21228568378106,3.86401681546015
co_2_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,co,2,4,-8.10049080749351,-13.5485491015325,-14.386659791083,-8.99064194245094,-9.50221599970904,4.55790715908151,4.88444379137392
co_2_water_water_water_water_water_hydrogensulfide,co,2,4,-18.5966645058806,-15.0424541942702,-15.3363371633334,-11.333542279149,-11.0559861417004,3.70891191512126,4.28035102163297
co_3_ammonia_ammonia_ammonia_ammonia_ammonia_chloride,co,3,5,25.3506799973178,-15.2955200842968,-15.9785258735084,-11.159389408593,-13.0152059354549,4.13613067570382,2.96331993805359
cr_2_water_water_water_water_water_cyanide,cr,2,5,-60.3522790591184,-8.66138417155609,-9.6028981279992,-5.93208215331206,-5.23274953248582,2.72930201824403,4.37014859551338
cr_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,cr,3,4,-26.591768862257,-20.3677224392389,-20.5309907553851,-15.6274989937941,-14.6478890969169,4.74022344544477,5.8831016584682
fe_2_ammonia_ammonia_ammonia_ammonia_ammonia_phosphine,fe,2,5,-9.78700917765727,-13.8669223180175,-13.7988938529566,-8.10082961945413,-9.4695623364798,5.76609269856342,4.32933151647683
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_fluoride,fe,2,5,12.271951902553,-13.0424173214792,-12.0764131176142,-7.33618967216941,-7.67905313607644,5.70622764930981,4.39735998153775
fe_2_water_water_water_water_water_ammonia,fe,2,5,-24.2814734446191,-14.792109442846,-14.4519671175414,-9.11853545676546,-10.0355591657866,5.67357398608057,4.4164079517548
mn_2_ammonia_ammonia_ammonia_ammonia_ammonia_acetonitrile,mn,2,6,-34.302724441468,-12.4328822745334,-13.6383466754129,-8.08178164923707,-7.85048486802995,4.35110062529632,5.78786180738291
mn_2_water_water_water_water_water_misc,mn,2,6,-41.2790098754297,-13.8288263775834,-14.9635411747995,-9.12669887257277,-8.84370045791935,4.70212750501066,6.11984071688019
mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_misc,mn,3,5,-42.3295662190345,-20.3024151127804,-19.2302865034203,-17.0751447302904,-16.5254747325982,3.22727038248996,2.7048117708221
mn_3_water_water_water_water_water_ammonia,mn,3,5,-47.802040698319,-22.0303381253277,-22.4112975296689,-18.5853766546428,-18.7078278917525,3.44496147068489,3.70346963791638
co_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,co,2,4,1.89232321707557,-17.1050772549173,-17.5622285401266,-12.7893514314526,-13.3771173695789,4.31572582346465,4.18511117054768
co_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,co,2,4,6.29086329893655,-12.212470047736,-11.8179049503827,-8.52804838003669,-9.07227610052404,3.68442166769932,2.74562884985866
co_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,co,2,4,-0.558294676984723,-13.6301832596056,-14.1036613764295,-10.3103941646327,-10.6532576285398,3.3197890949728,3.45040374788977
co_3_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,co,3,5,38.4526284525693,-20.2670403109487,-18.4710888333405,-14.8410899376899,-16.6914641873469,5.42595037325883,1.77962464599362
co_3_phosphine_phosphine_phosphine_phosphine_phosphine_fluoride,co,3,5,30.0147689108982,-15.5921241919624,-14.7404078093997,-10.8519007465177,-12.2260757407482,4.74022344544477,2.51433206865153
cr_3_cyanide_cyanide_cyanide_cyanide_cyanide_ammonia,cr,3,4,-23.9004294862881,0.476199255426427,-0.247623612821742,4.38919656573044,5.22186497807607,3.91299731030401,5.46948859089782
cr_3_cyanide_cyanide_cyanide_cyanide_cyanide_water,cr,3,4,-23.7409369092489,0.108845544097469,-0.536064304680035,4.03272740881123,4.88172265277148,3.92388186471376,5.41778695745152
cr_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,cr,3,4,-27.1496697141519,-19.9949264507051,-19.9187345698368,-16.5336381484055,-16.5608495344299,3.46128830229952,3.35788503540692
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,fe,2,5,4.13107891519722,-14.6832638987486,-14.1199882080442,-9.05322813030698,-10.4137974315253,5.63003576844158,3.70619077651882
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,fe,3,6,12.641821674228,-22.5772869844175,-22.854843121866,-19.9677150646807,-19.695601204437,2.60957191973682,3.15924191742904
fe_3_phosphine_phosphine_phosphine_phosphine_phosphine_ammonia,fe,3,6,7.62591781708203,-19.7200914518589,-18.4710888333405,-15.5812396375527,-15.8832860224232,4.13885181430626,2.58780281091732
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,mn,2,6,-42.4739316134151,-14.256045138166,-14.6723793443388,-9.86140629523069,-9.98657867094278,4.39463884293531,4.68580067339604
mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl,mn,2,6,-29.9825921702345,-15.1349729067531,-14.9200029571606,-11.0015633696517,-10.7512186182275,4.13340953710139,4.16878433893306
co_2_misc_misc_misc_misc_misc_carbonyl,co,2,4,16.5203394468246,-13.3743962309765,-13.7934515757518,-8.31035729184176,-9.869569711038,5.06403893913474,3.92388186471376
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_chloride,co,3,5,10.0502148261756,-13.458751527652,-14.7458500866046,-10.0328380271842,-12.7975148472599,3.42591350046784,1.9483352393447
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,co,3,5,22.6908026285757,-19.3772279879519,-19.02892224684,-14.5662549388438,-16.6506471083103,4.81097304910813,2.3782751385297
co_3_misc_misc_misc_misc_misc_ammonia,co,3,5,65.9917406492139,-19.2874304140715,-18.5744921002331,-13.1539840041791,-16.0737657245937,6.13344640989238,2.50072637563935
cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,cr,3,4,-22.6419829561689,-18.7350392777769,-19.2302865034203,-14.9200029571606,-14.0029792481394,3.81503632061629,5.22730725528095
cr_3_misc_misc_misc_misc_misc_cyanide,cr,3,4,-22.3922494968753,-14.0682865745979,-14.0465174657784,-10.6723055987568,-9.95392500771354,3.39598097584103,4.09259245806483
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,fe,2,5,4.94377791821514,-8.79471996307549,-8.52532724143426,-3.15379964022416,-4.91437631600072,5.64092032285133,3.61095092543353
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,fe,2,5,1.34967385732142,-12.9879945494305,-12.343084700653,-6.77291398146501,-8.39743372711973,6.21508056796548,3.94565097353325
fe_2_misc_misc_misc_misc_misc_phosphine,fe,2,5,37.8153421300675,-13.5376645471227,-12.7539766296209,-7.23006526667438,-9.05322813030698,6.30759928044833,3.70074849931395
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,fe,3,6,-0.553779620783476,-19.2384499192276,-19.178584869974,-15.6655949342282,-15.8533534977964,3.57285498499942,3.32523137217768
fe_3_misc_misc_misc_misc_misc_acetonitrile,fe,3,6,32.5845131406076,-18.362243289243,-18.1962538344944,-14.7104752847729,-15.0070793924385,3.65176800447008,3.18917444205584
fe_3_misc_misc_misc_misc_misc_ammonia,fe,3,6,31.2519505881127,-18.6452417038964,-18.5717709616306,-14.9063972641484,-15.3798753809724,3.73884443974806,3.19189558065828
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,mn,2,6,-25.5423389608672,-11.9621252963118,-13.0913978163231,-8.32668412345638,-7.3797278898084,3.63544117285546,5.71166992651468
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,mn,2,6,-34.5626386145236,-12.1852586617117,-13.6356255368104,-8.22055971796134,-7.55388076036435,3.96469894375031,6.08174477644608
mn_2_misc_misc_misc_misc_misc_phosphine,mn,2,6,4.08292490487752,-12.5444489572333,-12.7757457384404,-9.47228347508224,-8.15253125290043,3.07216548215106,4.62321448554
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile,fe,2,5,-4.99263599413808,-12.966225440611,-12.3077098988213,-6.7647505656577,-8.37838575690267,6.2014748749533,3.92932414191863
co_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl,co,3,5,56.2833066391028,-26.6889274126994,-24.922908459718,-19.782677639715,-22.2643560451373,6.90624977298441,2.65855241458068
co_3_diazole_diazole_diazole_diazole_diazole_diazole,co,3,5,26.8311691231009,-15.26558755967,-14.623398849495,-11.3825227739928,-14.1526418712734,3.88306478567721,0.470756978221553
fe_2_[CH+]=[OH-]_[CH+]=[OH-]_[CH+]=[OH-]_[CH+]=[OH-]_[CH+]=[OH-]_[CH+]=[OH-],fe,2,5,75.8531826160466,-15.5431436971186,-13.053301875889,-10.7484974796251,-11.1621105471954,4.79464621749351,1.89119132869353
fe_2_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-],fe,2,5,14.7368960261176,-14.0437963271759,-12.9934368266354,-11.3362634177514,-10.8301316376982,2.70753290942454,2.16330518893719
fe_2_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2],fe,2,5,-8.50752281974769,-13.8669223180175,-13.7934515757518,-8.83281590350961,-9.85596401802582,5.03410641450794,3.93748755772594
fe_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,fe,2,5,4.42954300327477,-5.00961616708601,-5.08852918655667,-0.427218760582566,-0.881648907189499,4.58239740650344,4.20688027936718
fe_3_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2]_[NH2]-[S]-[S]-[NH2],fe,3,6,-3.60999667930404,-18.0166586867336,-17.2003171060025,-15.6492681026136,-16.5935031976591,2.36739058411995,0.606813908343387
fe_3_en_en_en_en_en_en,fe,3,6,6.6589441038237,-19.6275727393761,-19.02892224684,-15.0995981049214,-15.8043730029525,4.52797463445471,3.22454924388752
fe_3_pisc_pisc_pisc_pisc_pisc_pisc,fe,3,6,41.4224109130908,-12.5090741554016,-12.4002286113042,-12.0219903455654,-11.9104236628655,0.487083809836173,0.489804948438611
mn_2_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH],mn,2,6,-36.3066315812982,-12.7539766296209,-13.4777994978691,-8.17702150032236,-8.21783857935891,4.57695512929857,5.25996091851019
mn_2_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH],mn,2,6,-13.931512653929,-13.3145311817229,-13.9893735551272,-10.3321632734522,-10.0573282746061,2.98236790827065,3.93204528052107
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl,mn,2,6,-6.57439090457956,-18.2833302697724,-18.3568010120381,-14.9063972641484,-12.8519376193086,3.37693300562398,5.50486339272949
mn_2_diazole_diazole_diazole_diazole_diazole_diazole,mn,2,6,-34.1498794489312,-9.99474208675009,-11.352590249366,-5.89942849008282,-5.58377641220016,4.09531359666727,5.76881383716586
mn_3_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH],mn,3,5,-30.7850192197503,-20.1364256580318,-19.1404889295399,-16.6887430487444,-16.106419387823,3.44768260928733,3.03406954171695
mn_3_formaldehyde_formaldehyde_formaldehyde_formaldehyde_pyr_formaldehyde,mn,3,5,-45.4387957802457,-17.782640766924,-17.782640766924,-15.8234209731696,-15.9621990418938,1.95921979375444,1.82044172503017
cr_2_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH]_[NH]=[CH]-[CH]=[NH],cr,2,5,-22.7876892755315,-13.5050108838935,-12.6396888083186,-10.3484901050669,-10.3729803524888,3.1565207788266,2.26670845582979
